,vid,time,lon,lat,direction,nidx,deadheading,month,day,geometry,belong_rect_buffer,belong_circ_buffer,belong_line,belong_line_idx,selected_line,selected_line_idx,adjusted_geometry,base_length,start_is_station,end_is_station,start,end,cur_length,cum_length,diff_distance,diff_time,velocity,station_status
1944,17,2021-09-06 07:51:48,121.257324,31.360174,1,11,0,9,6,POINT (13498303.56263499 3679613.4648551573),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC490>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F93A0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4AC0>],[42],"LINESTRING (13498239.776566764 3679584.9151698253, 13498331.49269523 3679632.993399683)",41.0,POINT (13498301.552884234 3679617.2987433663),6845.531959202665,True,False,洪德路裕民南路,交叉口29,69.74961817392811,6915.281577376593,30.291141842692014,10.0,3.0291141842692015,0
1945,17,2021-09-06 07:51:58,121.25767,31.360323,1,11,0,9,6,POINT (13498342.079178806 3679632.8891083077),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F93A0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4A90>],[41],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498339.877638692 3679637.238056128),6949.085638069283,False,False,交叉口29,交叉口30,9.39810540546272,6958.483743474746,43.2021660981527,10.0,4.320216609815271,0
1946,17,2021-09-06 07:52:01,121.258736,31.360785,1,11,0,9,6,POINT (13498460.745755991 3679693.117525205),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498369.560058115 3679652.2639979813),6949.085638069283,False,False,交叉口29,交叉口30,42.667084221550255,6991.752722290833,33.26897881608693,3.0,13.307591526434772,0
1947,17,2021-09-06 07:52:03,121.258736,31.360785,1,11,0,9,6,POINT (13498460.745755991 3679693.117525205),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498399.24247754 3679667.2899398347),6949.085638069283,False,False,交叉口29,交叉口30,75.93606303763718,7025.02170110692,33.26897881608693,2.0,13.307591526434772,0
1948,17,2021-09-06 07:52:06,121.258736,31.360785,1,11,0,9,6,POINT (13498460.745755991 3679693.117525205),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498428.924896965 3679682.3158816877),6949.085638069283,False,False,交叉口29,交叉口30,109.20504185372411,7058.290679923007,33.26897881608693,3.0,13.307591526434772,0
1949,17,2021-09-06 07:52:08,121.258736,31.360785,1,11,0,9,6,POINT (13498460.745755991 3679693.117525205),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498458.60731639 3679697.341823541),6949.085638069283,False,False,交叉口29,交叉口30,142.47402066981104,7091.559658739094,33.26897881608693,2.0,13.307591526434772,0
1950,17,2021-09-06 07:52:11,121.25956,31.361183,1,11,0,9,6,POINT (13498552.473016404 3679745.0028489437),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498482.088247031 3679709.2284252853),6949.085638069283,False,False,交叉口29,交叉口30,168.79217799212998,7117.877816061413,26.318157322319166,3.0,10.527262928927849,0
1951,17,2021-09-06 07:52:13,121.25956,31.361183,1,11,0,9,6,POINT (13498552.473016404 3679745.0028489437),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498505.569177674 3679721.115027029),6949.085638069283,False,False,交叉口29,交叉口30,195.1103353144496,7144.195973383733,26.318157322320076,2.0,10.527262928927849,0
1952,17,2021-09-06 07:52:16,121.25956,31.361183,1,11,0,9,6,POINT (13498552.473016404 3679745.0028489437),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498529.050108315 3679733.001628773),6949.085638069283,False,False,交叉口29,交叉口30,221.42849263676922,7170.514130706053,26.318157322320076,3.0,10.527262928927849,0
1953,17,2021-09-06 07:52:18,121.25956,31.361183,1,11,0,9,6,POINT (13498552.473016404 3679745.0028489437),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498552.531038959 3679744.8882305166),6949.085638069283,False,False,交叉口29,交叉口30,247.74664995908884,7196.832288028372,26.318157322319166,2.0,10.527262928927849,0
1954,17,2021-09-06 07:52:23,121.260025,31.361387,1,11,0,9,6,POINT (13498604.236579625 3679771.5974216405),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498578.491525585 3679758.030042069),6949.085638069283,False,False,交叉口29,交叉口30,276.8439707414208,7225.929608810704,29.097320782331735,5.0,5.819464156466256,0
1955,17,2021-09-06 07:52:28,121.260025,31.361387,1,11,0,9,6,POINT (13498604.236579625 3679771.5974216405),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498604.45201221 3679771.171853622),6949.085638069283,False,False,交叉口29,交叉口30,305.94129152375206,7255.026929593035,29.097320782330826,5.0,5.819464156466256,0
1956,17,2021-09-06 07:52:58,121.26002,31.361403,1,11,0,9,6,POINT (13498603.679982169 3679773.6832729205),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498604.849468783 3679771.3730555284),6949.085638069283,False,False,交叉口29,交叉口30,306.38677321229534,7255.472411281578,0.445481688543623,30.0,0.014849389618120767,0
1957,17,2021-09-06 07:53:18,121.26001,31.361425,1,11,0,9,6,POINT (13498602.566787262 3679776.551319008),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498605.119060377 3679771.5095291613),6949.085638069283,False,False,交叉口29,交叉口30,306.68893985520907,7255.774577924492,0.30216664291401685,20.0,0.015108332145700842,0
1958,17,2021-09-06 07:53:28,121.26001,31.361425,1,11,0,9,6,POINT (13498602.566787262 3679776.551319008),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>],[],[],"LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498605.119060377 3679771.5095291613),6949.085638069283,False,False,交叉口29,交叉口30,306.68893985520907,7255.774577924492,0.0,10.0,0.0,0
1959,17,2021-09-06 07:53:38,121.2603,31.361504,1,11,0,9,6,POINT (13498634.849439591 3679786.8502173163),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC4F0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC550>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC5B0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9460>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F94C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4640>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4A60>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4C10>]","[43, 44, 45]","LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498634.966486579 3679786.619001343),6949.085638069283,False,False,交叉口29,交叉口30,340.1428633994016,7289.228501468685,33.45392354419255,10.0,3.3453923544192548,0
1960,17,2021-09-06 07:53:48,121.26047,31.361574,1,11,0,9,6,POINT (13498653.773753025 3679795.975830643),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC5B0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9460>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F94C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4640>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4A60>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4C10>]","[43, 44, 45]","LINESTRING (13498331.49269523 3679632.993399683, 13498652.05943287 3679795.271854515)",42.0,POINT (13498652.05943287 3679795.271854515),6949.085638069283,False,False,交叉口29,交叉口30,359.30116919419686,7308.38680726348,19.158305794794614,10.0,1.9158305794794614,0
1961,17,2021-09-06 07:53:51,121.26043,31.361855,1,11,0,9,6,POINT (13498649.320973394 3679832.608718242),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC550>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC5B0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9460>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F94C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4AC0>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4640>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4A60>]","[42, 43, 44]","LINESTRING (13498662.523465002 3679800.9558110656, 13498492.471810868 3680078.6906977305)",45.0,POINT (13498662.523465002 3679800.9558110656),7458.37146150457,False,False,交叉口31,交叉口32,-104.01628600463887,7354.355175499931,45.96836823645117,3.0,18.387347294580557,0
1962,17,2021-09-06 07:53:53,121.26043,31.361855,1,11,0,9,6,POINT (13498649.320973394 3679832.608718242),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC550>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC5B0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9460>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F94C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4AC0>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4640>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4A60>]","[42, 43, 44]","LINESTRING (13498662.523465002 3679800.9558110656, 13498492.471810868 3680078.6906977305)",45.0,POINT (13498662.523465002 3679800.9558110656),7458.37146150457,False,False,交叉口31,交叉口32,-58.0479177681877,7400.323543736382,45.96836823645117,2.0,18.387347294580557,0
1963,17,2021-09-06 07:53:56,121.26043,31.361855,1,11,0,9,6,POINT (13498649.320973394 3679832.608718242),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC550>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC5B0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9460>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F94C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4AC0>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4640>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4A60>]","[42, 43, 44]","LINESTRING (13498662.523465002 3679800.9558110656, 13498492.471810868 3680078.6906977305)",45.0,POINT (13498662.523465002 3679800.9558110656),7458.37146150457,False,False,交叉口31,交叉口32,-12.079549531736532,7446.291911972834,45.96836823645208,3.0,18.387347294580557,0
1964,17,2021-09-06 07:53:58,121.26043,31.361855,1,11,0,9,6,POINT (13498649.320973394 3679832.608718242),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC550>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC5B0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9400>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9460>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F94C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4AC0>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4640>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4A60>]","[42, 43, 44]","LINESTRING (13498662.523465002 3679800.9558110656, 13498492.471810868 3680078.6906977305)",45.0,POINT (13498644.82753919 3679829.8574761194),7458.37146150457,False,False,交叉口31,交叉口32,33.88881870471509,7492.260280209285,45.96836823645117,2.0,18.387347294580557,0
1965,17,2021-09-06 07:54:03,121.26017,31.362226,1,11,0,9,6,POINT (13498620.377905788 3679880.974726893),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9460>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F94C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4640>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4A60>]","[43, 44]","LINESTRING (13498662.523465002 3679800.9558110656, 13498492.471810868 3680078.6906977305)",45.0,POINT (13498630.112168638 3679853.8911839584),7458.37146150457,False,False,交叉口31,交叉口32,62.069685316960815,7520.441146821531,28.180866612246064,5.0,5.636173322449122,0
1966,17,2021-09-06 07:54:08,121.26017,31.362226,1,11,0,9,6,POINT (13498620.377905788 3679880.974726893),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9460>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F94C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4640>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4A60>]","[43, 44]","LINESTRING (13498662.523465002 3679800.9558110656, 13498492.471810868 3680078.6906977305)",45.0,POINT (13498615.396798084 3679877.9248917974),7458.37146150457,False,False,交叉口31,交叉口32,90.25055192920642,7548.622013433776,28.180866612245154,5.0,5.636173322449122,0
1967,17,2021-09-06 07:54:28,121.26,31.362429,1,11,0,9,6,POINT (13498601.453592354 3679907.4392275177),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9460>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F94C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4640>, <shapely.geometry.linestring.LineString object at 0x00000184CC0E4A60>]","[43, 44]","LINESTRING (13498662.523465002 3679800.9558110656, 13498492.471810868 3680078.6906977305)",45.0,POINT (13498598.451276409 3679905.6009680214),7458.37146150457,False,False,交叉口31,交叉口32,122.70229918571543,7581.073760690286,32.45174725650941,20.0,3.253755432707385,0
1968,17,2021-09-06 07:54:31,121.259384,31.363333,1,11,0,9,6,POINT (13498532.880786024 3680025.2916877693),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>],[],[],"LINESTRING (13498662.523465002 3679800.9558110656, 13498492.471810868 3680078.6906977305)",45.0,POINT (13498580.656029345 3679934.664848354),7458.37146150457,False,False,交叉口31,交叉口32,156.78132437782403,7615.152785882394,34.07902519210802,3.0,13.631610076843298,0
1969,17,2021-09-06 07:54:33,121.259384,31.363333,1,11,0,9,6,POINT (13498532.880786024 3680025.2916877693),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>],[],[],"LINESTRING (13498662.523465002 3679800.9558110656, 13498492.471810868 3680078.6906977305)",45.0,POINT (13498562.860782282 3679963.7287286874),7458.37146150457,False,False,交叉口31,交叉口32,190.86034956993205,7649.231811074502,34.07902519210802,2.0,13.631610076843298,0
1970,17,2021-09-06 07:54:36,121.259384,31.363333,1,11,0,9,6,POINT (13498532.880786024 3680025.2916877693),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC610>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9520>],[],[],"LINESTRING (13498662.523465002 3679800.9558110656, 13498492.471810868 3680078.6906977305)",45.0,POINT (13498545.06553522 3679992.79260902),7458.37146150457,False,False,交叉口31,交叉口32,224.93937476204007,7683.31083626661,34.07902519210802,3.0,13.631610076843298,0
